0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,Medical Condition
0.09857244754954426,3.369179693624523,-0.17393317483834553,-2.314996937412159,-0.06060998513670737,0.05306490910933576,-1.208004089789573,1.4350354820784048,2.5923793090328013,-0.4865655446797589,-0.4180411853249597,-0.61807831901534,-1.4824410774185468,-0.6207803482419496,0.857086168879456,-0.6404382900104294,3
-0.5855695945061591,0.2524307076462048,-0.9557273062360249,-1.0399394213583868,-0.23409854710169942,-0.7512083634105173,-0.4532516385526093,-0.8109891607514255,-0.48983478752039394,-0.4865655446797589,-0.4180411853249597,2.4076826629534214,0.9333372872945138,-0.6207803482419496,-0.6370071126482111,0.13483445885059664,4
0.7000803881333225,-0.7640455920741142,1.4403691387546735,2.522560333796144,-1.0098402598880358,-0.7512083634105173,1.2685474640352048,0.5994557080095175,0.15905239070133118,-0.4865655446797589,-0.4180411853249597,-0.8164055094300993,-1.7936069089389646,-0.6207803482419496,-0.268095191283355,-0.7885240959726486,6
1.92144787164083,-0.6126765222994038,1.7144529413802447,-0.5145938353448156,0.22192853006342725,0.3211559999492868,0.18041924923059524,-1.766152940650182,-0.6790935478350646,-0.4865655446797589,-0.4180411853249597,-0.592651756141653,0.39021147227705755,1.6108757354062528,1.0738219226813088,-0.45750876499827714,5
-0.007027102318392326,0.6835588174137595,0.26355012830487606,-1.0216982551773597,0.00630703162122175,-0.7512083634105173,2.1411697661674727,0.3212882277818401,0.3032495414172703,-0.4865655446797589,-0.4180411853249597,0.3227045073110816,0.5316504866045201,-0.6207803482419496,0.20687890747389695,-0.326844818561026,5
0.09857244754954426,-0.23504058938952377,0.09217313665051373,0.24971102764020678,1.0422815873550464,-0.4831172725705663,-0.5585958104699387,0.29155382633225047,0.68176706204661,-0.4865655446797589,2.3921088043577834,-1.5639464579164992,-1.1769328064712277,-0.6207803482419496,1.2628892823807976,-1.0062973400347346,3
-0.4570045962422109,4.1785793764946995,1.9178789653663748,-0.7644978120248828,0.6977828714531278,-0.4831172725705663,-0.6035597862883112,0.38140343071253086,1.970529096570315,-0.4865655446797589,-0.4180411853249597,-0.6384195693142897,-0.2377777513368763,1.6108757354062528,0.14231932123504729,-0.7885240959726486,3
0.5715153898693743,-0.4361317236640349,0.04829693539860262,0.6163584678788447,-0.09282928950163385,0.05306490910933576,0.9945883827989792,0.010154345947009473,-0.5799580067178562,-0.4865655446797589,2.3921088043577834,-1.2944248914554162,-1.1146996401671443,-0.6207803482419496,0.3175524838833539,0.6052246660247025,0
0.05725539681358175,2.595655424380785,0.9434854050966738,0.8972724270666571,0.23679897823185594,0.5892470907892379,0.24368998663216193,0.0788882159645378,0.42040972637397056,-0.4865655446797589,-0.4180411853249597,0.4905198222774163,-0.7582733240619386,1.6108757354062528,0.2622156956786254,-0.19618087212377402,3
-0.07130960145036641,0.2524307076462048,0.9206925732774992,-0.13517757877945824,0.873749841446196,0.05306490910933576,1.563061505645543,-0.1348547277890304,2.9348475419831552,-0.4865655446797589,-0.4180411853249597,0.4905198222774163,-1.9746488472781167,1.6108757354062528,-1.3609967583267413,-0.5184852733356614,3
1.7286003742449079,-0.9563252212473947,-0.3688118868922867,1.0997493716760542,-0.08291565738934689,-0.7512083634105173,1.3809574035811356,-0.04759072353480135,-1.463165554852982,-0.4865655446797589,2.3921088043577834,0.7498707635890248,0.2657451396688906,1.6108757354062528,-1.379442354394984,0.796865120799338,0
-1.1641120866939259,0.196408463960014,-0.6913304571336029,-0.6586990481749271,0.1277490249967169,3.270157999188748,0.971142881122256,-1.142161443563153,-0.07526797921206944,-0.4865655446797589,-0.4180411853249597,0.312533882161607,-0.27172311477546734,1.6108757354062528,2.6048063963454617,-0.9453208316973503,2
0.09857244754954426,-0.7885919277132564,1.1258280596500692,0.4175297565056528,-0.6851688082106878,1.12542927246914,-0.005860079159804669,-0.5035182124285005,1.0152229730772189,2.0552215645646807,-0.4180411853249597,0.1854010677931716,-1.1712752458981293,-0.6207803482419496,1.0461535285789452,-1.0150082697972178,2
-0.9069820901660295,0.2524307076462048,-1.723845738542199,-0.07680584700017247,-1.3692094239583796,1.9297025449889929,-0.8296643504035546,-2.0477678877125944,0.5555945551701629,-0.4865655446797589,-0.4180411853249597,-0.5824811309921781,-0.5885465068689834,-0.6207803482419496,0.28988408978098984,-0.37039946737344304,2
-0.13559210058234047,-0.9833891297726027,-0.5904721763337568,0.9957747244442016,-3.0545268830469037,-0.7512083634105173,-0.8219562402632619,-0.28374220171414666,-0.625019616316587,-0.4865655446797589,-0.4180411853249597,-1.0045620746953836,-0.09633873700941345,-0.6207803482419496,0.8478633708453347,0.021592371938311993,1
0.3786678924734522,-0.011605995751178244,-0.15455926779204718,1.564899109292238,0.1327058410528586,-0.21502618173061527,0.4617652693512673,1.1560061351420432,-0.39971156832293236,2.0552215645646807,2.3921088043577834,-0.9943914495459089,-0.5602587040034909,-0.6207803482419496,0.8847545629818204,0.46584978982496733,6
1.92144787164083,0.3414836015195596,0.23063958995199801,0.14756049702645638,2.0509936547800898,-0.4831172725705663,1.0623555177823827,2.429629663899442,-0.08428030113181624,-0.4865655446797589,2.3921088043577834,0.8668329528079851,1.1992426342301439,-0.6207803482419496,-1.4532247386679555,1.2933881172608943,5
0.09857244754954426,3.446595059871049,0.38278174234498574,0.9811817914993805,1.057152035523475,0.05306490910933576,0.8266158159917736,0.5343847715038949,3.006946117341125,-0.4865655446797589,2.3921088043577834,-0.5112867549458543,0.15259392820692042,1.6108757354062528,1.0323193315277626,1.0146383648614241,3
0.09857244754954426,-0.535890549274395,-1.2127164849972145,-2.6907649607413107,0.571384062021491,-0.7512083634105173,-0.7072981019264127,-1.142161443563153,-0.9945248150261807,-0.4865655446797589,2.3921088043577834,1.76184796596177,2.30812450655745,-0.6207803482419496,-0.6738983047846967,1.9118641303972186,4
